"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"     viper.silicon.resources.QuantifiedPropertyInterpreter.buildPathConditionForChunk (viper.silicon.interfaces.state.QuantifiedChunk, viper.silicon.resources.Property, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, String)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$produce$5 (viper.silicon.verifier.Verifier, viper.silicon.resources.QuantifiedPropertyInterpreter, viper.silicon.state.QuantifiedBasicChunk, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, String, viper.silicon.resources.Property)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$produce$5$adapted (viper.silicon.verifier.Verifier, viper.silicon.resources.QuantifiedPropertyInterpreter, viper.silicon.state.QuantifiedBasicChunk, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, String, viper.silicon.resources.Property)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2046.1644173079.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         scala.collection.immutable.List.foreach (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.SetIn$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.SetIn$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.SetIn$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarise (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.Option, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.PermPlus$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.PermPlus$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.PermPlus$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.state.terms.perms$.BigPermSum (scala.collection.Iterable, scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.ResourceTriggerFunction$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.ResourceTriggerFunction$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.ResourceTriggerFunction$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.executionFlowController$$$Lambda$1505.892193041.apply ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.PermMin$","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"  viper.silicon.state.terms.PermMin$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"   viper.silicon.state.terms.PermMin$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$3 (viper.silicon.state.terms.Term, scala.runtime.ObjectRef, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, viper.silicon.state.QuantifiedBasicChunk)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2093.483505361.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"      scala.collection.immutable.List.map (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"       scala.collection.immutable.List.map (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"         viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"          viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"viper.silicon.state.terms.PermMinus$","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"  viper.silicon.state.terms.PermMinus$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"   viper.silicon.state.terms.PermMinus$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$3 (viper.silicon.state.terms.Term, scala.runtime.ObjectRef, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, viper.silicon.state.QuantifiedBasicChunk)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2093.483505361.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"      scala.collection.immutable.List.map (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"       scala.collection.immutable.List.map (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"         viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"          viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"viper.silicon.state.terms.ResourceLookup$","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"  viper.silicon.state.terms.ResourceLookup$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"   viper.silicon.state.terms.ResourceLookup$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.singletonSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"     viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"      viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","328.0","1"
"viper.silicon.state.terms.Iff$","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"  viper.silicon.state.terms.Iff$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"   viper.silicon.state.terms.Iff$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$summarise_field$4 (viper.silicon.state.terms.Var, viper.silicon.state.terms.SetIn, viper.silicon.verifier.Verifier, viper.silicon.state.terms.Term)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2065.1829071441.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"      scala.Option.map (scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$.summarise (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.Option, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"         viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"viper.silicon.state.terms.ResourcePermissionLookup$","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"  viper.silicon.state.terms.ResourcePermissionLookup$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"   viper.silicon.state.terms.ResourcePermissionLookup$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$eval2$4 (viper.silver.ast.FieldAccess, scala.Function3, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","327.0","1"
